id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
ux4hu,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,21355.0,1080.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,15881.0,977.0,103.0,979.0,,,,,,,,,,,,,,,23,20,20242,979,102,0,2,2,0,1,1,0,0,0,0
olf87,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,1072.0,4465.0,1101.0,12516.0,1143.0,1159.0,102.0,4507.0,,,,,,,,,,,,,,,,,,,,,,16,16,1076,4507,102,0,1,0,0,0,0,0,0,0,0
l7pdw,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,4187.0,102.0,21040.0,1045.0,606.0,760.0,1165.0,907.0,102.0,978.0,,,,,,,,,,,,,,,,,,20,19,131,978,102,0,2,0,1,0,0,0,1,0,0
ek0uk,12516,1143,105,20278.0,1068.0,103.0,164.0,17762.0,2613.0,105.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,12516,1045,105,2,0,1,0,0,0,0,0,0,0
mbh20,760,1593,8615,105.0,21606.0,1080.0,103.0,10477.0,697.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,977,105,2,0,1,1,1,0,1,0,0,0
ik06y,1076,658,8690,1749.0,621.0,107.0,992.0,21040.0,1045.0,694.0,4347.0,929.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,978,107,0,0,0,0,0,0,0,0,0,1
jgnae,1076,658,2971,164.0,17762.0,2613.0,1244.0,102.0,871.0,735.0,12516.0,5451.0,1243.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1071,102,0,2,0,0,0,0,0,0,0,0
rna0z,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,111.0,1012.0,1101.0,760.0,1593.0,8615.0,1126.0,102.0,905.0,,,,,,,,,,,,,,,,,,,,18,17,1076,905,8615,0,1,0,1,2,1,0,0,0,0
vonwp,131,709,23290,906.0,611.0,1990.0,621.0,836.0,989.0,102.0,21606.0,1059.0,606.0,836.0,4425.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,18,15,131,1027,102,0,2,0,0,0,0,0,1,0,0
voojn,164,889,105,869.0,103.0,760.0,1165.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,164,1080,105,2,0,1,1,0,0,0,0,0,0
a98mt,10686,10909,704,105.0,17980.0,1068.0,103.0,836.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,10686,869,105,2,0,1,0,0,0,0,0,0,0
knko0,1076,658,8690,1749.0,621.0,4425.0,1127.0,20022.0,977.0,694.0,4425.0,1126.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,975,4425,0,0,0,0,0,0,0,0,0,0
d6jh4,12516,5451,4521,2669.0,15342.0,1071.0,103.0,12516.0,5451.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,12516,1104,5451,0,0,1,0,0,0,0,0,0,0
p4vjn,1338,621,836,102.0,21606.0,975.0,103.0,907.0,606.0,836.0,102.0,21606.0,975.0,103.0,11631.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,21606.0,975.0,103.0,907.0,606.0,836.0,102.0,21606.0,975.0,103.0,976.0,,,35,18,1338,976,102,0,4,4,0,0,0,0,2,0,0
qf0yt,1076,658,8690,1749.0,621.0,4425.0,929.0,20278.0,1080.0,694.0,4347.0,929.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1045,929,0,0,0,0,0,0,0,0,0,2
x0hcf,131,709,23290,906.0,611.0,1990.0,621.0,836.0,4275.0,102.0,20022.0,1071.0,606.0,685.0,2207.0,8615.0,4507.0,102.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,20,19,131,1104,102,0,2,0,0,1,1,0,1,0,0
p8mtq,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,111.0,4706.0,1101.0,12516.0,5451.0,111.0,102.0,867.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,867,111,0,1,0,1,1,0,0,0,1,0
hfm5y,1076,658,3316,164.0,17762.0,2613.0,105.0,979.0,105.0,4581.0,822.0,760.0,1593.0,8615.0,105.0,1195.0,105.0,4615.0,,,,,,,,,,,,,,,,,,,,18,15,1076,4615,105,4,0,0,1,1,0,0,0,0,0
zqahk,10686,10909,704,105.0,20022.0,1080.0,735.0,836.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,10686,1080,105,2,0,0,0,0,0,0,0,0,0
vwmm1,1076,658,8690,1749.0,621.0,867.0,1126.0,21606.0,1045.0,694.0,4347.0,107.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1045,1045,0,0,0,0,0,0,0,0,1,0
pjhtr,836,102,21606,1068.0,103.0,760.0,1165.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,849,102,0,2,1,1,0,0,0,0,0,0
y5sp6,1076,658,3316,12516.0,5451.0,105.0,1353.0,105.0,1353.0,822.0,164.0,889.0,105.0,1243.0,105.0,1243.0,,,,,,,,,,,,,,,,,,,,,,16,11,1076,1243,105,4,0,0,0,0,0,0,0,0,0
hn272,1076,658,2971,12516.0,1143.0,907.0,102.0,17980.0,1104.0,735.0,164.0,889.0,4037.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1071,102,0,2,0,0,0,0,0,0,0,0
fq0km,1338,621,12516,5451.0,4521.0,2669.0,102.0,20278.0,977.0,103.0,107.0,606.0,685.0,2207.0,8615.0,102.0,20278.0,975.0,103.0,1195.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,977.0,103.0,107.0,37,25,1338,107,102,0,3,3,0,1,1,0,1,0,0
qa7wn,1076,658,8690,1749.0,621.0,4425.0,976.0,21355.0,977.0,694.0,4275.0,1126.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,995,21355,0,0,0,0,0,0,0,0,0,0
zng18,12516,5451,102,887.0,103.0,760.0,1593.0,8615.0,102.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,12516,975,102,0,2,1,1,1,0,0,0,0,0
pjoo7,760,1165,105,21606.0,1027.0,103.0,164.0,17762.0,2613.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1130,105,2,0,1,1,0,0,0,0,0,0
j70v1,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,21606.0,1059.0,103.0,112.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,1016.0,103.0,1265.0,,,,,,,,,,,,,25,23,20242,1265,102,0,2,2,0,0,0,0,0,0,0
x0qbj,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,1159.0,102.0,17980.0,1027.0,606.0,836.0,775.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,21,19,131,1027,102,0,2,0,0,0,0,0,1,0,0
cd0kz,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,989.0,105.0,1351.0,822.0,164.0,889.0,105.0,1042.0,105.0,4425.0,,,,,,,,,,,,,,,,,,,,18,15,1076,4425,105,4,0,0,0,0,0,0,0,0,0
j4yww,12516,5451,4521,2669.0,21355.0,1080.0,103.0,164.0,889.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,12516,881,103,0,0,1,0,0,0,0,0,0,0
zzwem,7943,105,20022,977.0,735.0,836.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,7943,1081,105,2,0,0,0,0,0,0,0,0,0
dmbkt,1338,621,10477,697.0,102.0,15342.0,977.0,103.0,4275.0,606.0,164.0,17762.0,2613.0,102.0,1004.0,103.0,4315.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,15342.0,977.0,103.0,4275.0,606.0,164.0,17762.0,2613.0,102.0,1004.0,37,22,1338,1004,102,0,4,3,0,0,0,2,2,0,0
i7sq8,1076,658,8690,1749.0,621.0,115.0,4187.0,21040.0,1059.0,694.0,115.0,4491.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,1076,910,115,0,0,0,0,0,0,0,0,0,0
gz7vq,1338,621,12516,5451.0,102.0,21355.0,1080.0,103.0,976.0,606.0,12516.0,1143.0,102.0,21355.0,1104.0,103.0,4573.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21355.0,1080.0,103.0,976.0,606.0,12516.0,1143.0,102.0,21355.0,1104.0,37,20,1338,1104,102,0,4,3,0,0,0,0,2,0,0
rqwjs,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,775.0,102.0,20022.0,995.0,606.0,10477.0,697.0,1012.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,19,17,131,995,102,0,2,0,0,0,0,1,1,0,0
wyuxz,1076,658,3316,760.0,1165.0,105.0,1353.0,105.0,4425.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,992.0,105.0,5032.0,,,,,,,,,,,,,,,,,,,,18,15,1076,5032,105,4,0,0,1,0,0,0,0,0,0
l2s6m,12516,1143,105,10795.0,103.0,760.0,1165.0,105.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,12516,977,105,2,0,1,1,0,0,0,0,0,0
mcea5,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,4275.0,102.0,21606.0,975.0,606.0,760.0,1593.0,8615.0,992.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,21,20,131,1104,102,0,2,0,1,1,0,0,1,0,0
d2yfx,1076,658,3316,836.0,105.0,1243.0,105.0,775.0,822.0,12516.0,1143.0,105.0,1127.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,15,12,1076,1042,105,4,0,0,0,0,0,0,0,0,0
ih237,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,907.0,102.0,21606.0,995.0,606.0,760.0,1593.0,8615.0,907.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,21,19,131,1104,102,0,2,0,1,1,0,0,1,0,0
n5o5g,7943,20022,1071,103.0,10686.0,10909.0,704.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,7943,1059,103,0,0,1,0,0,0,0,0,0,0
qf29g,12516,5451,4521,2669.0,105.0,17980.0,1045.0,103.0,685.0,2207.0,8615.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,12516,975,105,2,0,1,0,1,1,0,0,0,0
gbufp,1338,621,164,17762.0,2613.0,102.0,21040.0,1045.0,103.0,1353.0,606.0,10477.0,697.0,102.0,946.0,103.0,11722.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,21040.0,1045.0,103.0,1353.0,606.0,10477.0,697.0,102.0,946.0,37,22,1338,946,102,0,4,3,0,0,0,2,2,0,0
tpqid,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,114.0,102.0,15881.0,1104.0,606.0,12516.0,5451.0,1195.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,20,17,131,975,102,0,2,0,0,0,0,0,1,0,0
mkvga,836,105,833,103.0,164.0,889.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,975,105,2,0,1,0,0,0,0,0,0,0
yxzas,20242,8534,14151,1749.0,12516.0,5451.0,102.0,15342.0,1071.0,103.0,110.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,21355.0,1071.0,103.0,4037.0,,,,,,,,,,,,,,,23,18,20242,4037,102,0,2,2,0,0,0,0,0,0,0
adm3f,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,868.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,20022.0,1104.0,103.0,907.0,,,,,,,,,,,,,,,23,21,20242,907,102,0,2,2,0,0,0,1,0,0,0
pyjaa,7943,102,20278,975.0,103.0,685.0,2207.0,8615.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,7943,1045,102,0,2,1,0,1,1,0,0,0,0
xk35e,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,4347.0,989.0,1101.0,7943.0,1072.0,102.0,3427.0,,,,,,,,,,,,,,,,,,,,,,,15,15,1076,3427,102,0,1,0,0,0,0,1,0,0,0
y325w,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,4347.0,102.0,978.0,606.0,164.0,889.0,4129.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,21,20,131,1071,102,0,2,0,0,0,0,0,1,0,0
latkk,20242,8534,14151,1749.0,10477.0,697.0,102.0,15881.0,1071.0,103.0,905.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,881.0,103.0,107.0,,,,,,,,,,,,,,,,22,20,20242,107,102,0,2,2,0,0,0,1,0,0,0
cr73f,7943,102,21606,1027.0,103.0,12516.0,5451.0,102.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,7943,1104,102,0,2,1,0,0,0,0,0,0,0
o25lz,20242,8534,14151,1749.0,10477.0,697.0,102.0,1357.0,103.0,929.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,21606.0,1027.0,103.0,115.0,,,,,,,,,,,,,,24,22,20242,115,102,0,2,2,0,0,0,1,0,0,1
cgqw1,12516,5451,105,20278.0,1027.0,103.0,7943.0,105.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,12516,1045,105,2,0,1,0,0,0,0,0,0,0
roaw8,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,110.0,105.0,4275.0,822.0,164.0,17762.0,2613.0,105.0,989.0,105.0,1265.0,,,,,,,,,,,,,,,,,,,19,16,1076,1265,105,4,0,0,0,0,0,0,0,0,0
brckr,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,1265.0,4073.0,1101.0,164.0,889.0,907.0,102.0,4046.0,,,,,,,,,,,,,,,,,,,,,,16,14,1076,4046,164,0,1,0,0,0,0,0,0,0,0
e00fv,1338,621,10686,10909.0,704.0,102.0,20278.0,977.0,103.0,976.0,606.0,10477.0,697.0,102.0,833.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,20278.0,977.0,103.0,976.0,606.0,10477.0,697.0,102.0,833.0,37,22,1338,833,102,0,4,3,0,0,0,2,2,0,0
pvyty,164,889,20278,975.0,103.0,7943.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,164,1080,103,0,0,1,0,0,0,0,0,0,0
abu2i,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,4507.0,102.0,15881.0,995.0,606.0,12516.0,1143.0,1127.0,102.0,1081.0,,,,,,,,,,,,,,,,,,20,19,131,1081,102,0,2,0,0,1,1,0,1,0,0
n8bkg,1076,658,8690,1749.0,621.0,109.0,907.0,871.0,694.0,867.0,929.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,1068,109,0,0,0,0,0,0,0,0,1,1
c1bpw,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,989.0,102.0,15881.0,1080.0,606.0,12516.0,1143.0,976.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,20,19,131,1071,102,0,2,0,0,0,0,0,1,0,0
ig3yv,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,976.0,105.0,4385.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,1072.0,105.0,2953.0,,,,,,,,,,,,,,,,,,20,13,1076,2953,105,4,0,0,0,0,0,0,0,0,0
gzqeq,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,976.0,102.0,15342.0,1080.0,606.0,685.0,2207.0,8615.0,1243.0,102.0,1117.0,,,,,,,,,,,,,,,,,,20,19,131,1117,102,0,2,0,0,1,1,0,1,0,0
witte,1076,658,2971,164.0,17762.0,2613.0,1455.0,102.0,15342.0,995.0,735.0,164.0,889.0,1127.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,17,15,1076,1045,102,0,2,0,0,0,0,0,0,0,0
vlgd5,10477,697,105,15881.0,1080.0,735.0,685.0,2207.0,8615.0,105.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10477,1045,105,2,0,0,0,1,1,1,0,0,0
r4fb6,10477,697,105,20022.0,977.0,103.0,12516.0,1143.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10477,995,105,2,0,1,0,0,0,1,0,0,0
hvuvh,12516,5451,4521,2669.0,105.0,910.0,103.0,164.0,889.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,12516,1080,105,2,0,1,0,0,0,0,0,0,0
n6ktr,1338,621,12516,1143.0,102.0,946.0,103.0,107.0,606.0,12516.0,5451.0,102.0,20022.0,1104.0,103.0,1195.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,946.0,103.0,107.0,606.0,12516.0,5451.0,102.0,20022.0,1104.0,103.0,37,21,1338,103,102,0,4,4,0,0,0,0,2,0,0
ot2gp,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,10795.0,103.0,114.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,20278.0,975.0,103.0,1159.0,,,,,,,,,,,,,,,23,20,20242,1159,102,0,2,2,0,0,0,0,0,0,0
flxqh,1076,658,2971,685.0,2207.0,8615.0,1195.0,102.0,21355.0,1027.0,735.0,12516.0,5451.0,4521.0,2669.0,4037.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,19,17,1076,1080,102,0,2,0,0,1,1,0,0,0,0
ayqlz,20242,8534,14151,1749.0,760.0,1165.0,102.0,17980.0,1045.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,17980.0,1027.0,103.0,907.0,,,,,,,,,,,,,,,23,20,20242,907,102,0,2,2,1,0,0,0,0,0,0
vvyr7,1076,658,2971,164.0,17762.0,2613.0,929.0,102.0,20022.0,1027.0,735.0,12516.0,5451.0,4187.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,1080,102,0,2,0,0,0,0,0,0,0,1
uq11o,1076,658,8690,1749.0,621.0,867.0,109.0,21355.0,1068.0,694.0,867.0,976.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1027,867,0,0,0,0,0,0,0,0,2,0
byjk3,164,17762,2613,102.0,20022.0,1080.0,103.0,760.0,1593.0,8615.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,164,1104,102,0,2,1,1,1,0,0,0,0,0
gynvf,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,4507.0,102.0,20278.0,1104.0,606.0,164.0,17762.0,2613.0,1455.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,23,22,131,977,102,0,2,0,0,0,0,0,1,0,0
u8xi1,1076,658,8690,1749.0,621.0,867.0,4037.0,20022.0,1027.0,694.0,4347.0,4187.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1045,621,0,0,0,0,0,0,0,0,1,0
icoyo,1076,658,3316,685.0,2207.0,8615.0,105.0,1012.0,105.0,3246.0,822.0,164.0,889.0,105.0,1265.0,105.0,3562.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,3562,105,4,0,0,0,1,1,0,0,0,0
ief9s,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,4491.0,4073.0,1101.0,760.0,1165.0,775.0,102.0,3065.0,,,,,,,,,,,,,,,,,,,,,,16,16,1076,3065,102,0,1,0,1,0,0,0,0,0,0
ojkma,12516,1143,105,20022.0,977.0,103.0,10686.0,10909.0,704.0,105.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,12516,1068,105,2,0,1,0,0,0,0,0,0,0
yb1u3,760,1165,102,15342.0,1104.0,103.0,164.0,889.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,760,975,102,0,2,1,1,0,0,0,0,0,0
tbx8j,10477,697,105,20022.0,975.0,103.0,10477.0,697.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,10477,995,105,2,0,1,0,0,0,2,0,0,0
qt6m7,1076,658,8690,1749.0,621.0,107.0,992.0,21355.0,1045.0,694.0,4187.0,1455.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,995,107,0,0,0,0,0,0,0,0,0,0
akpdn,7943,105,17980,977.0,103.0,164.0,889.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,7943,868,105,2,0,1,0,0,0,0,0,0,0
w1nj2,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,775.0,102.0,21355.0,1059.0,606.0,164.0,889.0,989.0,102.0,1016.0,,,,,,,,,,,,,,,,,,,19,18,131,1016,102,0,2,0,0,0,0,0,1,0,0
tqv3z,836,105,21606,1071.0,103.0,12516.0,5451.0,105.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,836,1104,105,2,0,1,0,0,0,0,0,0,0
whmk6,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1127.0,1042.0,1101.0,760.0,1593.0,8615.0,1159.0,102.0,4359.0,,,,,,,,,,,,,,,,,,,,18,18,1076,4359,102,0,1,0,1,1,0,0,0,0,0
skcj8,760,1165,102,20022.0,1080.0,103.0,7943.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,760,869,102,0,2,1,1,0,0,0,0,0,0
qbc4a,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,1353.0,102.0,15881.0,1045.0,606.0,7943.0,1244.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,19,18,131,1059,102,0,2,0,1,0,0,0,1,0,0
xczji,1076,658,3316,760.0,1165.0,105.0,867.0,105.0,2039.0,822.0,760.0,1165.0,105.0,1195.0,105.0,4429.0,,,,,,,,,,,,,,,,,,,,,,16,11,1076,4429,105,4,0,0,2,0,0,0,0,1,0
qbkmf,760,1165,105,21606.0,975.0,735.0,164.0,889.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1071,105,2,0,0,1,0,0,0,0,0,0
rw9if,10477,697,102,17980.0,1068.0,103.0,10686.0,10909.0,704.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10477,1059,102,0,2,1,0,0,0,1,0,0,0
uqmjr,164,17762,2613,102.0,17980.0,1104.0,103.0,164.0,17762.0,2613.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,9,164,995,102,0,2,1,0,0,0,0,0,0,0
uov9t,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,929.0,102.0,868.0,606.0,10686.0,10909.0,704.0,1127.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,20,19,131,1071,102,0,2,0,1,0,0,0,1,0,1
r4o5v,1076,658,3316,10477.0,697.0,105.0,1243.0,105.0,989.0,822.0,10686.0,10909.0,704.0,105.0,1243.0,105.0,4491.0,,,,,,,,,,,,,,,,,,,,,17,13,1076,4491,105,4,0,0,0,0,0,1,0,0,0
sja05,1076,658,8690,1749.0,621.0,4187.0,979.0,17980.0,977.0,694.0,4187.0,976.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1027,4187,0,0,0,0,0,0,0,0,0,0
h5q1y,760,1593,8615,102.0,15881.0,1080.0,103.0,760.0,1593.0,8615.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,760,978,102,0,2,1,2,2,0,0,0,0,0
gajml,836,102,21606,977.0,103.0,10477.0,697.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,869,102,0,2,1,0,0,0,1,0,0,0
hp15d,1338,621,760,1165.0,102.0,21355.0,1027.0,103.0,1455.0,606.0,760.0,1593.0,8615.0,102.0,869.0,103.0,3686.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,21355.0,1027.0,103.0,1455.0,606.0,760.0,1593.0,8615.0,102.0,869.0,37,21,1338,869,102,0,4,3,4,2,0,0,2,0,0
i1pwf,164,889,105,20022.0,1059.0,735.0,164.0,17762.0,2613.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,164,1071,105,2,0,0,0,0,0,0,0,0,0
bo1tb,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,108.0,867.0,1101.0,836.0,1243.0,102.0,2824.0,,,,,,,,,,,,,,,,,,,,,,16,16,1076,2824,102,0,1,0,0,0,0,0,0,1,0
o17ep,12516,5451,4521,2669.0,102.0,21606.0,977.0,103.0,685.0,2207.0,8615.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,12516,910,102,0,2,1,0,1,1,0,0,0,0
sundp,1076,658,2971,836.0,906.0,102.0,21040.0,1071.0,735.0,760.0,1593.0,8615.0,1127.0,102.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,977,102,0,2,0,1,1,0,0,0,0,0
g81k4,685,2207,8615,21040.0,1059.0,103.0,10477.0,697.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,685,995,103,0,0,1,0,1,1,1,0,0,0
ev75r,12516,1143,20278,1104.0,103.0,836.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,12516,1104,1104,0,0,1,0,0,0,0,0,0,0
x8j1z,12516,5451,4521,2669.0,15342.0,1059.0,103.0,760.0,1165.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,12516,1130,103,0,0,1,1,0,0,0,0,0,0
q9xh4,1076,658,8690,1749.0,621.0,107.0,1072.0,20278.0,1059.0,694.0,115.0,4004.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1104,107,0,0,0,0,0,0,0,0,0,0
w8t7n,12516,1143,887,103.0,164.0,17762.0,2613.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,12516,995,103,0,0,1,0,0,0,0,0,0,0
f137p,164,889,17980,1059.0,103.0,12516.0,1143.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,164,849,103,0,0,1,0,0,0,0,0,0,0
